label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
A,0.9423309,0.00045405858,2.2660197e-05,0.00019515904,0.013443128,3.3865403e-05,7.080727e-05,6.9880174e-05,0.01882928,0.00011622325,0.00021946401,0.003083624,0.002284678,0.0005974316,1.0628503e-05,0.0006416606,2.001459e-05,0.016671821,3.4023407e-05,4.638569e-05,2.1272146e-05,3.43725e-05,1.2945839e-05,0.0007559045
A,0.95398,0.0007516948,3.445465e-05,0.00026472542,0.013881253,2.7678198e-05,7.454557e-05,3.5884717e-05,0.010230915,6.495832e-05,0.00020607006,0.0021350782,0.0025959392,0.0007862822,1.0099968e-05,0.00047216585,1.4572206e-05,0.01382173,3.005635e-05,5.884265e-05,2.2374657e-05,2.6504864e-05,1.3003241e-05,0.0004612798
A,0.8942836,0.00040915218,5.9988128e-05,0.00021430396,0.0024741248,6.331775e-05,0.00013676478,3.7637437e-05,0.01021354,0.00023701185,0.0006938348,0.0011105089,0.00064713607,9.1413414e-05,1.2153356e-05,0.00053310225,0.00010847167,0.083685875,3.29249e-05,0.00019678769,1.27192125e-05,3.9524806e-05,1.7454011e-05,0.0046886764
A,0.98701906,0.00021853577,1.2674776e-05,0.00030229575,0.0015981474,2.311179e-05,5.705763e-05,4.8897364e-06,0.00011586341,6.6758555e-05,4.5717028e-05,0.00035697652,0.003653303,3.5456553e-05,5.2843284e-06,3.374365e-05,2.8593684e-05,0.0051717726,4.3229065e-05,1.7124228e-05,1.0150657e-05,1.6117267e-05,6.220549e-06,0.0011577809
A,0.9433745,0.009137153,4.7809117e-05,0.0005031445,0.00060142984,0.00012364112,0.0016861277,0.000270006,0.0024899612,5.818006e-05,0.00054493896,0.016457183,0.0009694953,0.00058902,0.00023027849,0.0002503285,0.00029760943,0.0023784414,9.885253e-05,0.0003294643,4.7401612e-05,0.00023777236,3.8866277e-05,0.019238392
A,0.8682555,0.0050031496,0.00080094155,0.001694717,0.019036243,0.0014376924,0.0056714206,0.00026876695,0.030015646,0.0018051432,0.00052702375,0.001034391,0.0054970314,0.0012960634,3.3927518e-05,0.0032936092,0.00022982256,0.018179787,0.0004907014,0.00015554845,0.00015782253,0.00041669366,1.835258e-05,0.03467998
A,0.86245143,0.018113501,0.00024612618,0.0012895396,0.0023078239,0.00045265522,0.004616312,0.00036652974,0.0020463488,0.00013221573,0.0019560105,0.029276561,0.004021672,0.001973668,0.0003954731,0.00030211336,0.00067116524,0.0037640145,0.00023009672,0.00053623697,0.00014228995,0.0011656064,7.129471e-05,0.0634712
A,0.9578185,0.0068494445,3.1706822e-05,0.00023871165,0.00057891314,9.756819e-05,0.0015096712,0.000107436834,0.0014595219,3.744916e-05,0.00032807252,0.0125162415,0.0007654852,0.00018298642,0.00010406603,0.00010740692,0.0003183467,0.0011079715,5.433057e-05,0.00031335768,3.7361155e-05,0.00026157382,1.9710791e-05,0.015153806
A,0.8788779,0.0036704887,0.00039131983,0.0011612611,0.024242435,0.00076502725,0.002909063,0.0002011422,0.025445566,0.001811907,0.00024466225,0.0019279631,0.0069775577,0.0006956203,2.5348058e-05,0.0038098134,0.00028293705,0.020102251,0.00053089875,0.00017311223,8.378069e-05,0.0003402408,1.9510093e-05,0.025310209
A,0.89302963,0.008339561,0.00018480177,0.0004787141,0.0014071746,0.00027187425,0.0035113755,0.0001153366,0.0013943338,7.329178e-05,0.001688897,0.015240884,0.0025420848,0.00049232837,0.00013319279,0.00013642784,0.000404813,0.0023893104,6.196775e-05,0.00034461007,6.6595094e-05,0.0008323899,1.7631663e-05,0.06684252
A,0.94063264,0.0012322428,6.781231e-05,0.00015881268,0.0009848996,0.00038047112,0.00013375409,0.00046514004,0.0037690536,5.7382375e-05,0.0017572492,0.009351907,0.0042151823,0.00038506283,6.071697e-05,0.00017895954,7.6986275e-05,0.011382458,0.00011994569,3.7071608e-05,8.033155e-06,4.687363e-05,5.071932e-05,0.024446657
A,0.9155996,0.00026525426,7.175371e-05,0.00075298967,0.02977811,9.870215e-06,0.00039269487,1.9868436e-05,0.005041126,5.539406e-05,0.00015691608,0.0021351255,0.009006604,0.00018725028,1.9939524e-05,0.00015505246,0.00016933649,0.032695018,2.5741452e-05,0.00010693687,2.2912198e-05,0.00011901341,1.4946708e-05,0.003198453
A,0.9567799,0.0027419731,9.221844e-05,0.002607377,0.0028982766,6.1655344e-05,0.00038730114,3.2354095e-05,0.0014511782,2.3232484e-05,0.0050951275,0.005032398,0.0062630633,0.00025013124,1.2872859e-05,0.0002982136,6.2789826e-05,0.013331793,1.786601e-05,8.835055e-05,2.3355331e-05,5.3543594e-05,1.4566981e-05,0.002380065
A,0.76783144,0.008143918,0.0016851171,0.0030370653,0.0139858425,0.0027329233,0.0061574546,0.00049466395,0.07002778,0.00356307,0.0012623557,0.0010048222,0.007977672,0.001688018,9.992953e-05,0.01277638,0.00044578657,0.019347189,0.0013495415,0.00028511207,0.00020384748,0.00095161196,4.362988e-05,0.07490469
A,0.944929,0.00037963604,4.102907e-05,0.00024007696,0.013503288,6.75756e-05,5.0702416e-05,7.811549e-05,0.016888723,0.00023032953,0.0004314494,0.0023993861,0.0024261326,0.0010070647,1.7952518e-05,0.0008692575,2.5238975e-05,0.015129515,4.2688593e-05,4.9373026e-05,2.0457788e-05,4.0303163e-05,2.4755484e-05,0.0011080279
A,0.9109229,0.0003518823,8.6534936e-05,0.0010951489,0.03251124,1.2606648e-05,0.00045528793,1.8888488e-05,0.005393705,5.0984767e-05,0.00017386717,0.00273463,0.010178901,0.0002227282,1.7565553e-05,0.00012366888,0.00018562826,0.03161821,2.3681127e-05,0.00012722614,2.9843166e-05,0.0001524982,1.25879305e-05,0.003499807
A,0.8848723,0.006629729,9.969211e-05,0.011457291,0.0064287665,7.194907e-05,0.0015933466,0.00018793029,0.00040152212,2.5113208e-05,0.0064174584,0.049747802,0.004247437,0.00040749816,5.4825872e-05,0.0006302499,0.0005446709,0.021819837,6.883765e-05,0.0018083364,0.000104342806,0.00023519037,4.8264443e-05,0.002097502
A,0.93819964,0.00045125536,0.00013460714,0.0008307763,0.017956547,6.027411e-06,0.00028977674,1.0229678e-05,0.0008127424,2.0895444e-05,0.00017203942,0.0008275319,0.0051332326,0.00055800506,1.6007547e-05,7.642435e-05,0.00017585137,0.03332264,1.2233389e-05,0.00014079409,1.1308178e-05,6.541193e-05,5.2889477e-06,0.00077076146
A,0.9392618,0.0040522274,5.6999153e-05,0.006495134,0.0051207375,5.8149584e-05,0.00046183492,4.9070783e-05,0.0003089867,2.16921e-05,0.005259155,0.017442228,0.004139957,0.0001868941,2.9496076e-05,0.00029140917,0.00024860617,0.014217435,2.8858314e-05,0.00063574023,5.909156e-05,0.00015457389,1.7587148e-05,0.0014021965
A,0.9508635,0.0011474312,5.9636273e-05,0.00017163956,0.0008291573,0.00029746222,0.00014256682,0.00033581175,0.004938767,6.3050844e-05,0.0015789326,0.0067336415,0.004451255,0.00032676954,3.7007365e-05,0.00016403222,8.44355e-05,0.010451735,9.585094e-05,5.714396e-05,1.0693623e-05,5.7311296e-05,4.5874574e-05,0.017056426
A,0.9692737,0.00012559922,4.5160145e-06,0.00013832645,0.0055003003,3.5069726e-05,6.328036e-05,1.137819e-05,0.0007816112,7.762564e-05,2.6383857e-05,0.0014152604,0.0023328215,6.698628e-06,5.1260927e-06,3.939669e-05,6.697699e-05,0.016293261,3.781083e-05,2.1833846e-05,8.022975e-06,2.7434373e-05,8.771094e-06,0.003698983
A,0.91225934,0.003888375,0.00010882999,0.0012395921,0.0020214627,0.0001679866,9.4395014e-05,2.8647504e-05,0.01662802,0.0006234898,0.0015091619,0.003403819,0.006221204,0.0020760964,2.6430082e-05,0.00037270115,0.00031126747,0.044961255,4.4072724e-05,0.0010126383,8.2559e-05,4.5654022e-05,2.486452e-05,0.0028479218
